fname,type,time,config-distance,tip-distance
trivial-1090.toml,trivial,0.237163,16.006,0.0562948
trivial-1091.toml,trivial,0.241598,16.3499,0.117884
trivial-1092.toml,trivial,0.251653,17.0965,0.132428
trivial-1093.toml,trivial,0.131334,8.97487,0.0329056
task-0374.toml,solved,0.718969,22.4415,0.225725
trivial-1094.toml,trivial,0.253419,17.1712,0.140055
trivial-1095.toml,trivial,0.107593,7.02307,0.0329806
trivial-1096.toml,trivial,0.220169,14.8631,0.054645
trivial-1097.toml,trivial,0.401525,27.38,0.063269
trivial-1098.toml,trivial,0.214946,14.6959,0.0226309
task-0375.toml,solved,0.671962,24.6443,0.23168
task-0376.toml,solved,0.40278,22.8317,0.161359
trivial-1099.toml,trivial,0.148687,10.0344,0.0334344
trivial-1100.toml,trivial,0.189965,12.8049,0.0871386
task-0377.toml,solved,0.496733,23.0819,0.136942
task-0378.toml,solved,0.545849,20.3338,0.128444
trivial-1101.toml,trivial,0.297951,20.6145,0.160472
trivial-1102.toml,trivial,0.20155,13.3574,0.063917
trivial-1103.toml,trivial,0.0794983,5.37761,0.0197131
trivial-1104.toml,trivial,0.257675,17.3074,0.0841587
trivial-1105.toml,trivial,0.314899,21.3941,0.0483087
trivial-1106.toml,trivial,0.227599,15.3018,0.0496292
trivial-1107.toml,trivial,0.376072,25.3995,0.100608
trivial-1108.toml,trivial,0.290923,19.3007,0.0923905
trivial-1109.toml,trivial,0.202452,13.796,0.121499
trivial-1110.toml,trivial,0.224669,15.2813,0.116783
trivial-1111.toml,trivial,0.165728,11.4645,0.0835331
trivial-1112.toml,trivial,0.276456,18.7152,0.0323547
trivial-1113.toml,trivial,0.221285,15.1781,0.0624576
task-0379.toml,solved,0.531151,25.6169,0.233545
task-0380.toml,solved,0.625826,22.0244,0.188899
trivial-1114.toml,trivial,0.242396,15.9755,0.129254
task-0381.toml,solved,0.430395,16.6685,0.165594
trivial-1115.toml,trivial,0.253205,17.1632,0.0749148
trivial-1116.toml,trivial,0.30617,20.368,0.0902653
trivial-1117.toml,trivial,0.142082,9.59689,0.0948078
trivial-1118.toml,trivial,0.238084,16.1067,0.126152
trivial-1119.toml,trivial,0.174931,11.739,0.0729475
task-0382.toml,solved,0.751321,26.2907,0.204116
trivial-1120.toml,trivial,0.325108,22.1492,0.132079
trivial-1121.toml,trivial,0.246801,16.8801,0.0974073
trivial-1122.toml,trivial,0.284544,19.2946,0.107338
trivial-1123.toml,trivial,0.28817,19.9088,0.0568876
trivial-1124.toml,trivial,0.211156,14.1734,0.102596
trivial-1125.toml,trivial,0.226921,15.3925,0.0183022
trivial-1126.toml,trivial,0.270931,18.403,0.0903403
trivial-1127.toml,trivial,0.293714,20.2832,0.0673785
trivial-1128.toml,trivial,0.243212,16.2206,0.0417861
trivial-1129.toml,trivial,0.163416,10.4782,0.0865131
trivial-1130.toml,trivial,0.217364,14.5031,0.034981
task-0383.toml,solved,0.616627,24.9621,0.262188
trivial-1131.toml,trivial,0.239353,16.2623,0.0664035
trivial-1132.toml,trivial,0.269007,17.7407,0.115564
trivial-1133.toml,trivial,0.156873,10.5109,0.123288
trivial-1134.toml,trivial,0.259179,17.7291,0.11097
trivial-1135.toml,trivial,0.173635,11.8551,0.0303054
task-0384.toml,solved,0.681596,26.1579,0.25248
trivial-1136.toml,trivial,0.172699,11.7389,0.0328056
task-0385.toml,solved,0.48145,20.3408,0.190693
trivial-1137.toml,trivial,0.242171,16.6573,0.0744766
trivial-1138.toml,trivial,0.153446,10.0442,0.0164128
task-0386.toml,solved,0.397834,20.0338,0.188425
trivial-1139.toml,trivial,0.229579,15.2088,0.15499
trivial-1140.toml,trivial,0.275447,17.778,0.0344911
trivial-1141.toml,trivial,0.30605,20.8559,0.0910185
trivial-1142.toml,trivial,0.313163,21.178,0.0265855
trivial-1143.toml,trivial,0.343037,23.3579,0.13755
task-0387.toml,solved,0.393295,19.4453,0.19267
trivial-1144.toml,trivial,0.320284,21.6487,0.0655224
trivial-1145.toml,trivial,0.217183,14.5425,0.157498
trivial-1146.toml,trivial,0.324357,21.5781,0.10544
trivial-1147.toml,trivial,0.331925,22.1708,0.133537
task-0388.toml,solved,0.604142,23.6775,0.174735
trivial-1148.toml,trivial,0.304066,20.2523,0.0646592
trivial-1149.toml,trivial,0.18002,11.8789,0.0825709
trivial-1150.toml,trivial,0.21598,14.1822,0.0509921
task-0389.toml,solved,0.408531,12.8854,0.124372
trivial-1151.toml,trivial,0.112796,7.09836,0.0667253
task-0390.toml,solved,0.436423,27.022,0.0846225
trivial-1152.toml,trivial,0.337675,22.8589,0.174235
trivial-1153.toml,trivial,0.207528,13.6673,0.0348378
trivial-1154.toml,trivial,0.114273,7.64232,0.0269678
trivial-1155.toml,trivial,0.174906,11.7464,0.104038
trivial-1156.toml,trivial,0.352956,23.2673,0.156127
trivial-1157.toml,trivial,0.146047,9.86404,0.0649393
trivial-1158.toml,trivial,0.289832,19.4611,0.167296
trivial-1159.toml,trivial,0.272271,18.366,0.042895
trivial-1160.toml,trivial,0.126883,8.42632,0.0457815
trivial-1161.toml,trivial,0.254019,17.2711,0.0838472
trivial-1162.toml,trivial,0.0615578,3.93822,0.0285338
task-0391.toml,solved,0.357696,22.5332,0.101672
task-0392.toml,solved,0.434657,22.6829,0.220087
not-solved-0002.toml,unsolved,30,23.6009,0.257373
trivial-1163.toml,trivial,0.334162,22.9349,0.189211
trivial-1164.toml,trivial,0.297635,20.2635,0.140174
trivial-1165.toml,trivial,0.160054,10.9584,0.0649225
trivial-1166.toml,trivial,0.195087,12.8087,0.0460623
trivial-1167.toml,trivial,0.14102,9.68009,0.0864434
task-0393.toml,solved,0.361647,17.1915,0.0659862
trivial-1168.toml,trivial,0.334241,22.8037,0.140856
task-0394.toml,solved,0.461782,27.4811,0.167953
trivial-1169.toml,trivial,0.152281,10.2765,0.0535018
trivial-1170.toml,trivial,0.196425,13.174,0.0554257
task-0395.toml,solved,0.833968,28.0666,0.249041
trivial-1171.toml,trivial,0.210263,13.9948,0.0692896
trivial-1172.toml,trivial,0.136122,9.14123,0.0847361
trivial-1173.toml,trivial,0.281192,19.0253,0.0405506
task-0396.toml,solved,0.352589,21.4466,0.135842
trivial-1174.toml,trivial,0.144373,9.83777,0.018655
task-0397.toml,solved,0.405388,22.7534,0.171779
trivial-1175.toml,trivial,0.15911,10.7466,0.0214807
trivial-1176.toml,trivial,0.288524,20.1938,0.0402377
trivial-1177.toml,trivial,0.317016,21.9487,0.020882
trivial-1178.toml,trivial,0.249342,17.0516,0.0713107
trivial-1179.toml,trivial,0.339728,23.6492,0.0547567
trivial-1180.toml,trivial,0.193172,13.1646,0.0436685
task-0398.toml,solved,0.318974,17.0806,0.144546
trivial-1181.toml,trivial,0.314401,21.5163,0.150944
trivial-1182.toml,trivial,0.24983,17.6025,0.0976402
trivial-1183.toml,trivial,0.308465,21.212,0.15479
trivial-1184.toml,trivial,0.212953,13.8998,0.0411219
trivial-1185.toml,trivial,0.245895,16.7475,0.090606
trivial-1186.toml,trivial,0.264774,17.7774,0.085216
task-0399.toml,solved,0.492796,22.6137,0.162662
task-0400.toml,solved,0.52993,22.5641,0.232436
trivial-1187.toml,trivial,0.0540527,3.38246,0.0229112
trivial-1188.toml,trivial,0.112515,7.43992,0.0741354
task-0401.toml,solved,0.44072,18.8165,0.155326
trivial-1189.toml,trivial,0.227745,15.2189,0.0658906
trivial-1190.toml,trivial,0.317893,21.3037,0.0745611
trivial-1191.toml,trivial,0.212687,14.4397,0.090673
trivial-1192.toml,trivial,0.173792,11.879,0.0557064
trivial-1193.toml,trivial,0.255393,17.2079,0.085871
task-0402.toml,solved,0.308134,14.4994,0.154522
trivial-1194.toml,trivial,0.222187,14.7535,0.0970953
trivial-1195.toml,trivial,0.262896,17.6865,0.058651
trivial-1196.toml,trivial,0.188796,12.6808,0.0362478
trivial-1197.toml,trivial,0.193766,12.8188,0.130996
trivial-1198.toml,trivial,0.159759,10.4439,0.036085
task-0403.toml,solved,0.442447,24.2173,0.221505
trivial-1199.toml,trivial,0.162533,11.0268,0.117519
trivial-1200.toml,trivial,0.342188,23.667,0.140395
trivial-1201.toml,trivial,0.222232,15.0561,0.102187
trivial-1202.toml,trivial,0.343593,23.8101,0.0439834
trivial-1203.toml,trivial,0.194595,13.3097,0.156637
trivial-1204.toml,trivial,0.210502,14.4972,0.0692473
trivial-1205.toml,trivial,0.145344,10.0128,0.103462
task-0404.toml,solved,0.354934,21.8875,0.131391
trivial-1206.toml,trivial,0.256317,17.4585,0.0351894
task-0405.toml,solved,0.829233,26.0023,0.267923
trivial-1207.toml,trivial,0.217207,15.0478,0.114834
task-0406.toml,solved,0.389262,18.7927,0.131329
trivial-1208.toml,trivial,0.289705,19.3333,0.0753904
task-0407.toml,solved,0.502125,21.2599,0.159612
trivial-1209.toml,trivial,0.343706,23.3534,0.0607685
task-0408.toml,solved,0.523573,14.431,0.141753
task-0409.toml,solved,0.298274,15.9628,0.104863
trivial-1210.toml,trivial,0.158754,10.6917,0.0819157
trivial-1211.toml,trivial,0.241648,16.4238,0.137973
trivial-1212.toml,trivial,0.279032,19.272,0.13793
task-0410.toml,solved,0.462769,23.3563,0.233097
trivial-1213.toml,trivial,0.320567,21.6867,0.160198
task-0411.toml,solved,0.670396,24.1688,0.174881
trivial-1214.toml,trivial,0.120213,8.28036,0.0877732
trivial-1215.toml,trivial,0.151886,10.3553,0.0872114
trivial-1216.toml,trivial,0.330466,22.5617,0.117898
trivial-1217.toml,trivial,0.166541,11.2159,0.0752281
task-0412.toml,solved,0.505505,26.969,0.218657
task-0413.toml,solved,0.489112,23.966,0.159466
task-0414.toml,solved,0.291512,18.8467,0.0629964
trivial-1218.toml,trivial,0.244499,16.8828,0.0985268
trivial-1219.toml,trivial,0.175856,11.8893,0.155317
task-0415.toml,solved,0.374435,22.4283,0.176197
trivial-1220.toml,trivial,0.314062,21.1113,0.0994047
trivial-1221.toml,trivial,0.203234,13.6724,0.0639401
trivial-1222.toml,trivial,0.108643,6.95825,0.0335179
trivial-1223.toml,trivial,0.16337,11.1012,0.0538859
trivial-1224.toml,trivial,0.145559,9.72468,0.0289278
trivial-1225.toml,trivial,0.306011,20.8996,0.0925838
trivial-1226.toml,trivial,0.231544,15.7996,0.132884
trivial-1227.toml,trivial,0.199614,13.4884,0.0596118
task-0416.toml,solved,0.34945,12.0208,0.0918176
trivial-1228.toml,trivial,0.350187,23.537,0.16118
task-0417.toml,solved,0.289977,14.7155,0.108024
trivial-1229.toml,trivial,0.120617,8.21312,0.0691177
task-0418.toml,solved,1.06627,24.492,0.186048
trivial-1230.toml,trivial,0.190671,12.8872,0.0809573
trivial-1231.toml,trivial,0.190019,13.0238,0.093864
trivial-1232.toml,trivial,0.220628,15.0898,0.105958
trivial-1233.toml,trivial,0.180017,12.0628,0.0537549
task-0419.toml,solved,1.01325,21.5149,0.217896
trivial-1234.toml,trivial,0.261687,17.9444,0.128565
trivial-1235.toml,trivial,0.237162,15.7183,0.0843052
task-0420.toml,solved,0.440669,24.8113,0.141254
trivial-1236.toml,trivial,0.329998,22.448,0.199861
trivial-1237.toml,trivial,0.217336,14.6624,0.0946306
trivial-1238.toml,trivial,0.143105,9.72943,0.0603004
trivial-1239.toml,trivial,0.334449,22.7412,0.0900356
trivial-1240.toml,trivial,0.194536,13.1273,0.0304736
task-0421.toml,solved,0.837237,22.0646,0.197779
trivial-1241.toml,trivial,0.218629,14.8313,0.128819
trivial-1242.toml,trivial,0.257262,17.385,0.0354573
task-0422.toml,solved,0.569738,21.927,0.181777
trivial-1243.toml,trivial,0.226334,15.1876,0.0877806
trivial-1244.toml,trivial,0.222339,14.9489,0.0711058
task-0423.toml,solved,0.511536,20.1052,0.126371
trivial-1245.toml,trivial,0.179968,12.3593,0.0746107
trivial-1246.toml,trivial,0.235739,16.0584,0.0588285
trivial-1247.toml,trivial,0.277777,18.8515,0.0818766
trivial-1248.toml,trivial,0.113225,7.46152,0.0617885
trivial-1249.toml,trivial,0.269773,18.4297,0.0655115
task-0424.toml,solved,0.479585,24.06,0.228808
task-0425.toml,solved,0.748755,26.5587,0.201094
trivial-1250.toml,trivial,0.188137,12.5804,0.109008
trivial-1251.toml,trivial,0.18908,12.86,0.043903
trivial-1252.toml,trivial,0.158616,10.5357,0.0823068
trivial-1253.toml,trivial,0.163717,11.3224,0.072446
task-0426.toml,solved,0.380679,20.2091,0.182326
trivial-1254.toml,trivial,0.258277,17.4465,0.0617497
trivial-1255.toml,trivial,0.281885,18.8505,0.0203294
task-0427.toml,solved,0.733502,22.2358,0.202393
trivial-1256.toml,trivial,0.249685,16.4796,0.114388
trivial-1257.toml,trivial,0.174595,11.7794,0.0817534
trivial-1258.toml,trivial,0.26273,17.6462,0.097662
trivial-1259.toml,trivial,0.312845,21.4029,0.170962
task-0428.toml,solved,0.573277,22.1695,0.207215
trivial-1260.toml,trivial,0.216121,13.5158,0.0283835
trivial-1261.toml,trivial,0.314916,19.88,0.046772
trivial-1262.toml,trivial,0.338914,21.979,0.13735
trivial-1263.toml,trivial,0.26917,17.2089,0.0967908
task-0429.toml,solved,0.539233,21.0342,0.199534
trivial-1264.toml,trivial,0.215086,14.6074,0.128199
trivial-1265.toml,trivial,0.230472,15.5637,0.0511545
trivial-1266.toml,trivial,0.215898,14.6374,0.112348
trivial-1267.toml,trivial,0.193866,13.0094,0.0514075
trivial-1268.toml,trivial,0.182358,12.3254,0.0572058
trivial-1269.toml,trivial,0.210718,14.2357,0.142677
task-0430.toml,solved,0.398685,26.6736,0.18321
trivial-1270.toml,trivial,0.149745,10.0528,0.0511113
trivial-1271.toml,trivial,0.215149,14.5095,0.0201375
trivial-1272.toml,trivial,0.220499,15.1848,0.167027
task-0431.toml,solved,0.388612,22.2277,0.226913
trivial-1273.toml,trivial,0.318051,21.7476,0.107815
trivial-1274.toml,trivial,0.123814,8.32366,0.0790308
trivial-1275.toml,trivial,0.248275,16.8621,0.156109
trivial-1276.toml,trivial,0.158797,10.8169,0.0252505
trivial-1277.toml,trivial,0.146021,9.73134,0.0502908
trivial-1278.toml,trivial,0.226488,15.281,0.14377
trivial-1279.toml,trivial,0.33886,22.9145,0.139582
task-0432.toml,solved,0.613439,24.9733,0.212689
trivial-1280.toml,trivial,0.313684,21.5773,0.105775
trivial-1281.toml,trivial,0.249603,16.6877,0.140173
trivial-1282.toml,trivial,0.225143,15.4253,0.0396872
trivial-1283.toml,trivial,0.244643,16.6603,0.0457427
trivial-1284.toml,trivial,0.246501,16.6253,0.108495
task-0433.toml,solved,0.426631,18.5819,0.185346
trivial-1285.toml,trivial,0.162987,10.78,0.0476478
trivial-1286.toml,trivial,0.176397,11.9884,0.0916874
trivial-1287.toml,trivial,0.136071,9.11073,0.0591889
trivial-1288.toml,trivial,0.149828,9.96346,0.0873466
trivial-1289.toml,trivial,0.22596,15.1842,0.0463161
task-0434.toml,solved,0.391964,22.7489,0.185687
trivial-1290.toml,trivial,0.237564,15.896,0.103548
trivial-1291.toml,trivial,0.339396,23.1819,0.122897
trivial-1292.toml,trivial,0.151447,10.1342,0.0666354
trivial-1293.toml,trivial,0.306407,20.443,0.0452013
trivial-1294.toml,trivial,0.300529,19.9844,0.165709
task-0435.toml,solved,0.485787,22.8166,0.215258
trivial-1295.toml,trivial,0.253179,17.0109,0.136169
trivial-1296.toml,trivial,0.306836,20.9563,0.155216
trivial-1297.toml,trivial,0.202209,13.8838,0.0412018
trivial-1298.toml,trivial,0.328554,22.5571,0.0575234
trivial-1299.toml,trivial,0.154315,10.6541,0.0648953
trivial-1300.toml,trivial,0.291505,19.8122,0.0280714
task-0436.toml,solved,0.345961,12.1412,0.110013
trivial-1301.toml,trivial,0.289249,19.4832,0.143241
task-0437.toml,solved,0.312201,16.4498,0.14762
trivial-1302.toml,trivial,0.247734,16.669,0.0412673
trivial-1303.toml,trivial,0.192929,13.1487,0.115512
trivial-1304.toml,trivial,0.25745,17.5884,0.197672
trivial-1305.toml,trivial,0.21292,14.456,0.103388
task-0438.toml,solved,0.382831,21.4137,0.222596
trivial-1306.toml,trivial,0.258142,17.0809,0.130427
task-0439.toml,solved,0.298506,9.04077,0.0845652
task-0440.toml,solved,0.264772,10.8975,0.132724
trivial-1307.toml,trivial,0.0875837,5.8442,0.0447808
trivial-1308.toml,trivial,0.381236,25.7544,0.173968
trivial-1309.toml,trivial,0.14306,9.50459,0.0450557
trivial-1310.toml,trivial,0.155541,10.5299,0.0276015
trivial-1311.toml,trivial,0.256497,17.5819,0.151303
trivial-1312.toml,trivial,0.146245,9.84225,0.111786
trivial-1313.toml,trivial,0.128625,8.67922,0.0942289
trivial-1314.toml,trivial,0.223538,14.9701,0.157209
trivial-1315.toml,trivial,0.330315,22.6575,0.119052
trivial-1316.toml,trivial,0.226523,15.5308,0.0904654
trivial-1317.toml,trivial,0.224281,15.1878,0.0830998
trivial-1318.toml,trivial,0.316651,21.6515,0.12964
trivial-1319.toml,trivial,0.231016,15.7783,0.141841
trivial-1320.toml,trivial,0.239075,16.6037,0.0284224
task-0441.toml,solved,0.442959,19.9106,0.145763
task-0442.toml,solved,0.333051,18.2909,0.122556
trivial-1321.toml,trivial,0.182452,12.3955,0.0728915
trivial-1322.toml,trivial,0.182083,12.2126,0.109037
trivial-1323.toml,trivial,0.18034,12.1484,0.125771
trivial-1324.toml,trivial,0.224675,15.4845,0.144279
trivial-1325.toml,trivial,0.288549,19.8725,0.130691
trivial-1326.toml,trivial,0.291325,20.1163,0.0987423
task-0443.toml,solved,0.447909,17.8308,0.155742
trivial-1327.toml,trivial,0.233823,15.8745,0.160726
trivial-1328.toml,trivial,0.271029,18.2765,0.0887664
task-0444.toml,solved,0.571863,30.6497,0.220339
trivial-1329.toml,trivial,0.0929693,6.18893,0.0516306
trivial-1330.toml,trivial,0.331158,22.4487,0.0841841
task-0445.toml,solved,0.620015,20.6894,0.165243
trivial-1331.toml,trivial,0.240053,16.6761,0.12226
trivial-1332.toml,trivial,0.304544,20.9116,0.155905
trivial-1333.toml,trivial,0.187072,12.7647,0.0317159
trivial-1334.toml,trivial,0.0929439,6.31678,0.0585478
task-0446.toml,solved,0.519853,23.6109,0.237831
task-0447.toml,solved,0.462869,15.7604,0.176986
task-0448.toml,solved,0.584388,24.0255,0.241047
task-0449.toml,solved,1.0134,28.7475,0.22718
trivial-1335.toml,trivial,0.136755,9.30457,0.0602443
trivial-1336.toml,trivial,0.168871,11.5426,0.0525744
trivial-1337.toml,trivial,0.188877,12.9123,0.0883649
trivial-1338.toml,trivial,0.218891,14.6289,0.0842868
trivial-1339.toml,trivial,0.259307,17.5657,0.0467025
trivial-1340.toml,trivial,0.221935,14.8062,0.0401189
trivial-1341.toml,trivial,0.235011,15.9238,0.0226914
trivial-1342.toml,trivial,0.277949,18.8401,0.117656
trivial-1343.toml,trivial,0.234024,15.9104,0.127851
trivial-1344.toml,trivial,0.142701,9.83738,0.0585905
trivial-1345.toml,trivial,0.304672,21.0478,0.128928
task-0450.toml,solved,0.795738,26.2414,0.266677
trivial-1346.toml,trivial,0.205052,14.0051,0.106753
task-0451.toml,solved,0.336616,21.5611,0.131112
trivial-1347.toml,trivial,0.282812,19.5252,0.055824
task-0452.toml,solved,22.6418,20.2529,0.232974
trivial-1348.toml,trivial,0.271551,18.1832,0.0611264
trivial-1349.toml,trivial,0.264191,17.9555,0.0457635
trivial-1350.toml,trivial,0.300318,20.4587,0.111156
trivial-1351.toml,trivial,0.265421,18.2049,0.139039
trivial-1352.toml,trivial,0.304492,20.7599,0.0818288
trivial-1353.toml,trivial,0.36538,25.1784,0.111897
trivial-1354.toml,trivial,0.239282,16.2717,0.0732252
trivial-1355.toml,trivial,0.297906,20.3617,0.138726
trivial-1356.toml,trivial,0.102678,7.02043,0.0720415
task-0453.toml,solved,0.432594,18.8297,0.180825
trivial-1357.toml,trivial,0.174366,12.0731,0.0614851
task-0454.toml,solved,0.392961,17.5406,0.118504
trivial-1358.toml,trivial,0.194536,13.4097,0.0807583
task-0455.toml,solved,0.396109,19.883,0.182773
task-0456.toml,solved,0.467768,26.7828,0.196014
task-0457.toml,solved,0.445454,11.9739,0.113036
trivial-1359.toml,trivial,0.303569,20.6741,0.118812
trivial-1360.toml,trivial,0.226705,15.4351,0.134567
trivial-1361.toml,trivial,0.196051,13.3975,0.0879146
trivial-1362.toml,trivial,0.268375,18.3557,0.117487
trivial-1363.toml,trivial,0.208981,14.3716,0.0936439
trivial-1364.toml,trivial,0.248655,16.7212,0.0847393
trivial-1365.toml,trivial,0.236169,16.1264,0.105687
trivial-1366.toml,trivial,0.227781,15.3322,0.120656
task-0458.toml,solved,0.460584,16.5433,0.154387
trivial-1367.toml,trivial,0.337321,22.8075,0.0249987
trivial-1368.toml,trivial,0.208525,13.8757,0.0715237
task-0459.toml,solved,0.632714,21.1653,0.190136
trivial-1369.toml,trivial,0.279267,18.9794,0.150164
trivial-1370.toml,trivial,0.133857,9.03307,0.0676375
trivial-1371.toml,trivial,0.213969,14.7942,0.149518
trivial-1372.toml,trivial,0.249017,16.5926,0.168635
task-0460.toml,solved,0.32067,11.4499,0.0874206
trivial-1373.toml,trivial,0.399493,27.3187,0.198968
task-0461.toml,solved,0.570439,24.795,0.219811
trivial-1374.toml,trivial,0.255048,17.4646,0.0281619
trivial-1375.toml,trivial,0.259054,17.6755,0.139044
task-0462.toml,solved,0.493221,22.1406,0.174025
trivial-1376.toml,trivial,0.156961,10.6323,0.0832237
trivial-1377.toml,trivial,0.358503,23.9638,0.0538636
trivial-1378.toml,trivial,0.13059,8.82856,0.024534
trivial-1379.toml,trivial,0.145142,9.89627,0.0240268
trivial-1380.toml,trivial,0.206597,13.912,0.0197261
trivial-1381.toml,trivial,0.270849,18.1285,0.0748109
trivial-1382.toml,trivial,0.173682,11.3502,0.0485954
trivial-1383.toml,trivial,0.280477,18.7804,0.182354
trivial-1384.toml,trivial,0.218536,14.546,0.0276608
task-0463.toml,solved,0.382451,14.6046,0.14146
trivial-1385.toml,trivial,0.266846,18.4122,0.132952
task-0464.toml,solved,0.451849,18.4921,0.165454
trivial-1386.toml,trivial,0.226675,15.0726,0.0517329
trivial-1387.toml,trivial,0.209659,14.5548,0.0766315
trivial-1388.toml,trivial,0.156827,10.6587,0.141595
trivial-1389.toml,trivial,0.073835,4.94068,0.0392283
trivial-1390.toml,trivial,0.166562,11.2516,0.0846317
trivial-1391.toml,trivial,0.324339,22.1609,0.0500548
trivial-1392.toml,trivial,0.207651,14.2553,0.0251857
trivial-1393.toml,trivial,0.32373,22.1736,0.148998
trivial-1394.toml,trivial,0.28277,19.5694,0.170406
trivial-1395.toml,trivial,0.205556,13.9134,0.0738541
trivial-1396.toml,trivial,0.234044,15.7146,0.0943327
trivial-1397.toml,trivial,0.246326,17.0491,0.120221
trivial-1398.toml,trivial,0.210132,14.3665,0.11417
trivial-1399.toml,trivial,0.222633,15.1847,0.108386
trivial-1400.toml,trivial,0.277615,19.0953,0.0778392
trivial-1401.toml,trivial,0.14416,10.0768,0.0481668
task-0465.toml,solved,0.347276,17.9576,0.175825
trivial-1402.toml,trivial,0.162375,10.9754,0.128679
trivial-1403.toml,trivial,0.317566,21.6451,0.180867
task-0466.toml,solved,0.365042,19.9092,0.143001
trivial-1404.toml,trivial,0.150953,10.1272,0.0803479
trivial-1405.toml,trivial,0.119537,7.82845,0.0123953
trivial-1406.toml,trivial,0.255279,17.0458,0.0591607
trivial-1407.toml,trivial,0.269786,18.476,0.051309
task-0467.toml,solved,0.495496,20.3813,0.20634
trivial-1408.toml,trivial,0.228147,15.5784,0.0283943
task-0468.toml,solved,0.524553,21.7048,0.200546
trivial-1409.toml,trivial,0.15796,10.9968,0.0932654
trivial-1410.toml,trivial,0.297668,20.3399,0.0322267
task-0469.toml,solved,0.428498,18.4886,0.194916
trivial-1411.toml,trivial,0.275316,18.9762,0.141049
trivial-1412.toml,trivial,0.341555,23.5524,0.0790693
trivial-1413.toml,trivial,0.282891,19.3863,0.0853785
trivial-1414.toml,trivial,0.222505,14.9908,0.0529293
trivial-1415.toml,trivial,0.235114,15.984,0.00761998
trivial-1416.toml,trivial,0.225599,15.6058,0.109398
trivial-1417.toml,trivial,0.25524,17.2439,0.160344
task-0470.toml,solved,0.340112,22.2148,0.211629
trivial-1418.toml,trivial,0.253205,17.3444,0.0641157
trivial-1419.toml,trivial,0.177182,12.1007,0.149458
trivial-1420.toml,trivial,0.253324,17.3394,0.0592843
trivial-1421.toml,trivial,0.216119,14.8773,0.127467
trivial-1422.toml,trivial,0.147213,9.78629,0.0844506
trivial-1423.toml,trivial,0.255385,17.2558,0.117648
trivial-1424.toml,trivial,0.20482,13.7814,0.118647
trivial-1425.toml,trivial,0.335002,22.9632,0.00611569
task-0471.toml,solved,0.393568,20.0794,0.215733
trivial-1426.toml,trivial,0.164239,11.4312,0.0418369
trivial-1427.toml,trivial,0.271069,18.4922,0.145077
trivial-1428.toml,trivial,0.272821,18.6286,0.0469154
trivial-1429.toml,trivial,0.26142,18.0517,0.0808406
trivial-1430.toml,trivial,0.0838825,5.6625,0.0227721
task-0472.toml,solved,0.65589,25.2378,0.236428
trivial-1431.toml,trivial,0.216446,14.8831,0.041544
trivial-1432.toml,trivial,0.0684781,4.45093,0.00741394
trivial-1433.toml,trivial,0.175965,12.1058,0.0599838
task-0473.toml,solved,0.42707,21.9817,0.183558
trivial-1434.toml,trivial,0.182425,12.6101,0.0368197
trivial-1435.toml,trivial,0.129518,8.75374,0.0624569
trivial-1436.toml,trivial,0.105993,7.31294,0.0806348
trivial-1437.toml,trivial,0.280946,19.5824,0.0952124
trivial-1438.toml,trivial,0.0572271,3.83424,0.0459765
trivial-1439.toml,trivial,0.278761,18.8296,0.0506007
task-0474.toml,solved,0.370715,21.694,0.190423
trivial-1440.toml,trivial,0.218535,14.6478,0.112322
task-0475.toml,solved,0.297262,15.9734,0.115591
task-0476.toml,solved,0.557983,23.2913,0.198385
trivial-1441.toml,trivial,0.196656,13.4839,0.130486
trivial-1442.toml,trivial,0.234266,15.9673,0.116663
task-0477.toml,solved,0.423998,19.0202,0.111953
task-0478.toml,solved,0.540513,27.8341,0.236854
task-0479.toml,solved,0.63558,17.9213,0.190688
trivial-1443.toml,trivial,0.297522,20.0412,0.0583335
trivial-1444.toml,trivial,0.183869,12.3944,0.0119151
trivial-1445.toml,trivial,0.232156,15.6002,0.135906
trivial-1446.toml,trivial,0.191948,13.1497,0.0287642
trivial-1447.toml,trivial,0.125854,8.37567,0.0524518
trivial-1448.toml,trivial,0.265658,18.0268,0.0514222
trivial-1449.toml,trivial,0.250424,16.9104,0.127602
trivial-1450.toml,trivial,0.139915,9.41066,0.0480875
trivial-1451.toml,trivial,0.249917,17.1311,0.111911
trivial-1452.toml,trivial,0.222726,14.6504,0.0923459
trivial-1453.toml,trivial,0.276343,18.5926,0.110713
trivial-1454.toml,trivial,0.147345,9.92645,0.0879016
trivial-1455.toml,trivial,0.154935,10.3583,0.102044
trivial-1456.toml,trivial,0.216183,14.6419,0.130304
task-0480.toml,solved,0.694796,25.0723,0.229432
trivial-1457.toml,trivial,0.229896,15.3529,0.0836492
trivial-1458.toml,trivial,0.199372,13.777,0.0543037
task-0481.toml,solved,0.473214,26.5744,0.247677
trivial-1459.toml,trivial,0.383233,26.006,0.194599
trivial-1460.toml,trivial,0.27213,18.6483,0.0640238
trivial-1461.toml,trivial,0.116142,7.71725,0.0561788
trivial-1462.toml,trivial,0.304618,21.0177,0.126019
task-0482.toml,solved,0.530929,27.8903,0.231171
trivial-1463.toml,trivial,0.278473,18.9005,0.0539285
trivial-1464.toml,trivial,0.325835,22.4364,0.150687
task-0483.toml,solved,0.915536,16.7975,0.204443
task-0484.toml,solved,0.653065,20.7189,0.226757
