problem,planner,runs,timeout-time,timeouts,cost-min,cost-mean,cost-median,cost-max,setup-time-min,setup-time-mean,setup-time-median,setup-time-max,plan-time-min,plan-time-mean,plan-time-median,plan-time-max,FK-calls-min,FK-calls-mean,FK-calls-median,FK-calls-max,FK-time-min,FK-time-mean,FK-time-median,FK-time-max,collision-calls-min,collision-calls-mean,collision-calls-median,collision-calls-max,collision-time-min,collision-time-mean,collision-time-median,collision-time-max
trivial-0671.toml,StraightLinePlanner,100,10.000000,0,91.180845,91.180845,91.180845,91.180845,0.000022,0.000023,0.000023,0.000024,0.364005,0.365798,0.365102,0.427704,522.000000,522.000000,522.000000,522.000000,0.000491,0.000517,0.000518,0.000556,522.000000,522.000000,522.000000,522.000000,0.000162,0.000183,0.000177,0.063022
trivial-0672.toml,StraightLinePlanner,100,10.000000,0,73.174773,73.174773,73.174773,73.174773,0.000022,0.000023,0.000023,0.000024,0.313903,0.315737,0.315181,0.377664,419.000000,419.000000,419.000000,419.000000,0.000569,0.000609,0.000612,0.000639,419.000000,419.000000,419.000000,419.000000,0.000124,0.000142,0.000141,0.062892
trivial-0673.toml,StraightLinePlanner,100,10.000000,0,93.973847,93.973847,93.973847,93.973847,0.000022,0.000025,0.000023,0.000032,0.370130,0.371767,0.371149,0.433223,538.000000,538.000000,538.000000,538.000000,0.000488,0.000503,0.000504,0.000595,538.000000,538.000000,538.000000,538.000000,0.000170,0.000187,0.000180,0.063056
trivial-0674.toml,StraightLinePlanner,100,10.000000,0,21.128029,21.128029,21.128029,21.128029,0.000023,0.000025,0.000023,0.000030,0.084443,0.085769,0.085044,0.148381,123.000000,123.000000,123.000000,123.000000,0.000508,0.000514,0.000513,0.000540,123.000000,123.000000,123.000000,123.000000,0.000165,0.000178,0.000172,0.063277
trivial-0675.toml,StraightLinePlanner,100,10.000000,0,35.340342,35.340342,35.340342,35.340342,0.000022,0.000026,0.000026,0.000031,0.150620,0.152239,0.151732,0.214305,204.000000,204.000000,204.000000,204.000000,0.000555,0.000600,0.000608,0.000633,204.000000,204.000000,204.000000,204.000000,0.000129,0.000143,0.000141,0.062847
trivial-0676.toml,StraightLinePlanner,100,10.000000,0,71.440432,71.440432,71.440432,71.440432,0.000022,0.000026,0.000026,0.000031,0.310274,0.312134,0.311244,0.373603,410.000000,410.000000,410.000000,410.000000,0.000599,0.000611,0.000611,0.000642,410.000000,410.000000,410.000000,410.000000,0.000135,0.000148,0.000146,0.062866
trivial-0677.toml,StraightLinePlanner,100,10.000000,0,53.655896,53.655896,53.655896,53.655896,0.000023,0.000025,0.000023,0.000030,0.233319,0.235026,0.234428,0.296925,308.000000,308.000000,308.000000,308.000000,0.000592,0.000615,0.000617,0.000730,308.000000,308.000000,308.000000,308.000000,0.000129,0.000145,0.000138,0.062894
trivial-0678.toml,StraightLinePlanner,100,10.000000,0,48.666521,48.666521,48.666521,48.666521,0.000023,0.000025,0.000024,0.000030,0.196623,0.198406,0.197538,0.260948,280.000000,280.000000,280.000000,280.000000,0.000502,0.000515,0.000515,0.000536,280.000000,280.000000,280.000000,280.000000,0.000170,0.000190,0.000184,0.062956
trivial-0679.toml,StraightLinePlanner,100,10.000000,0,51.944837,51.944837,51.944837,51.944837,0.000022,0.000025,0.000026,0.000030,0.227361,0.228987,0.228221,0.291874,298.000000,298.000000,298.000000,298.000000,0.000598,0.000613,0.000613,0.000656,298.000000,298.000000,298.000000,298.000000,0.000138,0.000152,0.000149,0.063607
trivial-0680.toml,StraightLinePlanner,100,10.000000,0,53.980173,53.980173,53.980173,53.980173,0.000022,0.000025,0.000024,0.000033,0.232699,0.235005,0.234484,0.298114,310.000000,310.000000,310.000000,310.000000,0.000582,0.000609,0.000610,0.000665,310.000000,310.000000,310.000000,310.000000,0.000134,0.000146,0.000144,0.062875
trivial-0681.toml,StraightLinePlanner,100,10.000000,0,31.179342,31.179342,31.179342,31.179342,0.000022,0.000025,0.000024,0.000030,0.128367,0.129773,0.129268,0.191927,180.000000,180.000000,180.000000,180.000000,0.000520,0.000533,0.000530,0.000585,180.000000,180.000000,180.000000,180.000000,0.000171,0.000184,0.000179,0.062941
trivial-0682.toml,StraightLinePlanner,100,10.000000,0,117.890974,117.890974,117.890974,117.890974,0.000023,0.000026,0.000027,0.000046,0.502814,0.505698,0.504728,0.568803,674.000000,674.000000,674.000000,674.000000,0.000571,0.000604,0.000608,0.001394,674.000000,674.000000,674.000000,674.000000,0.000127,0.000144,0.000142,0.062890
trivial-0683.toml,StraightLinePlanner,100,10.000000,0,51.043994,51.043994,51.043994,51.043994,0.000023,0.000023,0.000023,0.000024,0.210107,0.211857,0.211311,0.273789,293.000000,293.000000,293.000000,293.000000,0.000527,0.000540,0.000540,0.000565,293.000000,293.000000,293.000000,293.000000,0.000169,0.000180,0.000178,0.063706
trivial-0684.toml,StraightLinePlanner,100,10.000000,0,101.426054,101.426054,101.426054,101.426054,0.000022,0.000023,0.000023,0.000025,0.437320,0.439889,0.439205,0.502117,580.000000,580.000000,580.000000,580.000000,0.000561,0.000598,0.000596,0.000661,580.000000,580.000000,580.000000,580.000000,0.000126,0.000159,0.000158,0.063615
trivial-0685.toml,StraightLinePlanner,100,10.000000,0,36.157518,36.157518,36.157518,36.157518,0.000023,0.000023,0.000023,0.000024,0.158989,0.160226,0.159433,0.222933,209.000000,209.000000,209.000000,209.000000,0.000580,0.000600,0.000600,0.000632,209.000000,209.000000,209.000000,209.000000,0.000122,0.000163,0.000164,0.063604
trivial-0686.toml,StraightLinePlanner,100,10.000000,0,57.944102,57.944102,57.944102,57.944102,0.000023,0.000023,0.000023,0.000025,0.238981,0.240736,0.240002,0.303787,333.000000,333.000000,333.000000,333.000000,0.000527,0.000534,0.000533,0.000674,333.000000,333.000000,333.000000,333.000000,0.000166,0.000187,0.000181,0.063784
trivial-0687.toml,StraightLinePlanner,100,10.000000,0,19.649811,19.649811,19.649811,19.649811,0.000023,0.000023,0.000023,0.000026,0.088084,0.089094,0.088391,0.151963,114.000000,114.000000,114.000000,114.000000,0.000603,0.000622,0.000622,0.000652,114.000000,114.000000,114.000000,114.000000,0.000129,0.000153,0.000149,0.063662
trivial-0688.toml,StraightLinePlanner,100,10.000000,0,39.579225,39.579225,39.579225,39.579225,0.000022,0.000023,0.000023,0.000025,0.163551,0.165187,0.164630,0.229323,228.000000,228.000000,228.000000,228.000000,0.000530,0.000539,0.000538,0.000563,228.000000,228.000000,228.000000,228.000000,0.000172,0.000183,0.000180,0.063730
trivial-0689.toml,StraightLinePlanner,100,10.000000,0,92.791479,92.791479,92.791479,92.791479,0.000023,0.000023,0.000023,0.000026,0.376602,0.378634,0.377873,0.443502,531.000000,531.000000,531.000000,531.000000,0.000519,0.000526,0.000526,0.000623,531.000000,531.000000,531.000000,531.000000,0.000169,0.000185,0.000184,0.063793
trivial-0690.toml,StraightLinePlanner,100,10.000000,0,44.834722,44.834722,44.834722,44.834722,0.000023,0.000023,0.000023,0.000024,0.198444,0.199921,0.199175,0.263498,258.000000,258.000000,258.000000,258.000000,0.000603,0.000616,0.000616,0.000641,258.000000,258.000000,258.000000,258.000000,0.000138,0.000155,0.000155,0.063618
trivial-0691.toml,StraightLinePlanner,100,10.000000,0,39.678166,39.678166,39.678166,39.678166,0.000022,0.000023,0.000023,0.000026,0.172912,0.174362,0.173508,0.237615,229.000000,229.000000,229.000000,229.000000,0.000590,0.000619,0.000621,0.000650,229.000000,229.000000,229.000000,229.000000,0.000128,0.000139,0.000136,0.063662
trivial-0692.toml,StraightLinePlanner,100,10.000000,0,82.244826,82.244826,82.244826,82.244826,0.000023,0.000023,0.000023,0.000027,0.354519,0.356395,0.355674,0.418287,471.000000,471.000000,471.000000,471.000000,0.000582,0.000606,0.000607,0.000729,471.000000,471.000000,471.000000,471.000000,0.000127,0.000149,0.000147,0.063602
trivial-0693.toml,StraightLinePlanner,100,10.000000,0,93.459632,93.459632,93.459632,93.459632,0.000023,0.000023,0.000023,0.000026,0.405399,0.407324,0.406549,0.470015,535.000000,535.000000,535.000000,535.000000,0.000560,0.000615,0.000622,0.000764,535.000000,535.000000,535.000000,535.000000,0.000124,0.000145,0.000140,0.063645
trivial-0694.toml,StraightLinePlanner,100,10.000000,0,129.282565,129.282565,129.282565,129.282565,0.000023,0.000023,0.000023,0.000025,0.559755,0.562131,0.561335,0.624051,739.000000,739.000000,739.000000,739.000000,0.000570,0.000607,0.000615,0.000644,739.000000,739.000000,739.000000,739.000000,0.000129,0.000152,0.000150,0.063634
trivial-0695.toml,StraightLinePlanner,100,10.000000,0,47.388652,47.388652,47.388652,47.388652,0.000023,0.000023,0.000023,0.000024,0.194893,0.196429,0.195591,0.261388,273.000000,273.000000,273.000000,273.000000,0.000517,0.000533,0.000533,0.000628,273.000000,273.000000,273.000000,273.000000,0.000173,0.000184,0.000181,0.063900
trivial-0696.toml,StraightLinePlanner,100,10.000000,0,31.166498,31.166498,31.166498,31.166498,0.000023,0.000023,0.000023,0.000027,0.127307,0.128858,0.128361,0.192332,180.000000,180.000000,180.000000,180.000000,0.000521,0.000531,0.000530,0.000588,180.000000,180.000000,180.000000,180.000000,0.000169,0.000181,0.000177,0.063706
trivial-0697.toml,StraightLinePlanner,100,10.000000,0,42.447840,42.447840,42.447840,42.447840,0.000023,0.000023,0.000023,0.000026,0.172990,0.174245,0.173345,0.237774,244.000000,244.000000,244.000000,244.000000,0.000499,0.000523,0.000523,0.000575,244.000000,244.000000,244.000000,244.000000,0.000171,0.000189,0.000187,0.063937
trivial-0698.toml,StraightLinePlanner,100,10.000000,0,38.643716,38.643716,38.643716,38.643716,0.000022,0.000023,0.000023,0.000030,0.157220,0.158940,0.158359,0.220696,223.000000,223.000000,223.000000,223.000000,0.000509,0.000527,0.000527,0.000637,223.000000,223.000000,223.000000,223.000000,0.000165,0.000182,0.000179,0.063736
trivial-0699.toml,StraightLinePlanner,100,10.000000,0,29.818175,29.818175,29.818175,29.818175,0.000023,0.000023,0.000023,0.000024,0.132810,0.133953,0.133047,0.196280,172.000000,172.000000,172.000000,172.000000,0.000599,0.000619,0.000619,0.000647,172.000000,172.000000,172.000000,172.000000,0.000133,0.000156,0.000152,0.063537
trivial-0700.toml,StraightLinePlanner,100,10.000000,0,62.865294,62.865294,62.865294,62.865294,0.000023,0.000023,0.000023,0.000025,0.274671,0.276350,0.275768,0.339763,361.000000,361.000000,361.000000,361.000000,0.000599,0.000612,0.000612,0.000680,361.000000,361.000000,361.000000,361.000000,0.000139,0.000151,0.000149,0.063625
trivial-0701.toml,StraightLinePlanner,100,10.000000,0,52.786026,52.786026,52.786026,52.786026,0.000023,0.000023,0.000023,0.000026,0.223970,0.225775,0.225133,0.290448,303.000000,303.000000,303.000000,303.000000,0.000589,0.000598,0.000598,0.000620,303.000000,303.000000,303.000000,303.000000,0.000128,0.000144,0.000142,0.063782
trivial-0702.toml,StraightLinePlanner,100,10.000000,0,26.910732,26.910732,26.910732,26.910732,0.000023,0.000023,0.000023,0.000026,0.112950,0.114480,0.113789,0.177157,156.000000,156.000000,156.000000,156.000000,0.000512,0.000530,0.000531,0.000558,156.000000,156.000000,156.000000,156.000000,0.000182,0.000200,0.000195,0.063688
trivial-0703.toml,StraightLinePlanner,100,10.000000,0,84.909766,84.909766,84.909766,84.909766,0.000023,0.000023,0.000023,0.000024,0.348643,0.350816,0.350071,0.413863,486.000000,486.000000,486.000000,486.000000,0.000517,0.000534,0.000534,0.000624,486.000000,486.000000,486.000000,486.000000,0.000165,0.000186,0.000186,0.063703
trivial-0704.toml,StraightLinePlanner,100,10.000000,0,90.703904,90.703904,90.703904,90.703904,0.000023,0.000023,0.000023,0.000027,0.397884,0.399859,0.399086,0.463399,519.000000,519.000000,519.000000,519.000000,0.000566,0.000613,0.000615,0.000648,519.000000,519.000000,519.000000,519.000000,0.000144,0.000155,0.000154,0.063592
trivial-0705.toml,StraightLinePlanner,100,10.000000,0,102.592957,102.592957,102.592957,102.592957,0.000023,0.000023,0.000023,0.000035,0.447954,0.449885,0.449056,0.514969,587.000000,587.000000,587.000000,587.000000,0.000582,0.000620,0.000623,0.000656,587.000000,587.000000,587.000000,587.000000,0.000126,0.000145,0.000144,0.064265
trivial-0706.toml,StraightLinePlanner,100,10.000000,0,118.843120,118.843120,118.843120,118.843120,0.000023,0.000023,0.000023,0.000023,0.451903,0.454121,0.453229,0.517988,680.000000,680.000000,680.000000,680.000000,0.000462,0.000490,0.000491,0.000524,680.000000,680.000000,680.000000,680.000000,0.000160,0.000176,0.000175,0.063624
trivial-0707.toml,StraightLinePlanner,100,10.000000,0,21.901520,21.901520,21.901520,21.901520,0.000023,0.000023,0.000023,0.000024,0.089882,0.091152,0.090439,0.153802,127.000000,127.000000,127.000000,127.000000,0.000523,0.000531,0.000531,0.000552,127.000000,127.000000,127.000000,127.000000,0.000170,0.000183,0.000177,0.063659
trivial-0708.toml,StraightLinePlanner,100,10.000000,0,35.922086,35.922086,35.922086,35.922086,0.000023,0.000023,0.000023,0.000024,0.159705,0.161165,0.160448,0.224726,207.000000,207.000000,207.000000,207.000000,0.000604,0.000623,0.000624,0.000654,207.000000,207.000000,207.000000,207.000000,0.000130,0.000152,0.000148,0.063637
trivial-0709.toml,StraightLinePlanner,100,10.000000,0,59.355235,59.355235,59.355235,59.355235,0.000023,0.000023,0.000023,0.000026,0.262176,0.264019,0.263266,0.327793,341.000000,341.000000,341.000000,341.000000,0.000597,0.000621,0.000622,0.000704,341.000000,341.000000,341.000000,341.000000,0.000130,0.000150,0.000150,0.063650
trivial-0710.toml,StraightLinePlanner,100,10.000000,0,89.446668,89.446668,89.446668,89.446668,0.000023,0.000023,0.000023,0.000024,0.387144,0.389123,0.388447,0.452230,512.000000,512.000000,512.000000,512.000000,0.000574,0.000614,0.000618,0.000650,512.000000,512.000000,512.000000,512.000000,0.000133,0.000144,0.000143,0.063631
trivial-0711.toml,StraightLinePlanner,100,10.000000,0,99.415383,99.415383,99.415383,99.415383,0.000023,0.000023,0.000023,0.000027,0.431628,0.433432,0.432764,0.497049,569.000000,569.000000,569.000000,569.000000,0.000596,0.000624,0.000624,0.000682,569.000000,569.000000,569.000000,569.000000,0.000128,0.000137,0.000135,0.063983
trivial-0712.toml,StraightLinePlanner,100,10.000000,0,117.269252,117.269252,117.269252,117.269252,0.000023,0.000023,0.000023,0.000024,0.511125,0.513290,0.512469,0.578991,671.000000,671.000000,671.000000,671.000000,0.000582,0.000623,0.000627,0.000703,671.000000,671.000000,671.000000,671.000000,0.000127,0.000141,0.000140,0.064031
trivial-0713.toml,StraightLinePlanner,100,10.000000,0,65.230175,65.230175,65.230175,65.230175,0.000023,0.000023,0.000023,0.000024,0.280130,0.281587,0.280937,0.344975,374.000000,374.000000,374.000000,374.000000,0.000578,0.000601,0.000601,0.000652,374.000000,374.000000,374.000000,374.000000,0.000123,0.000150,0.000151,0.063608
trivial-0714.toml,StraightLinePlanner,100,10.000000,0,26.211234,26.211234,26.211234,26.211234,0.000022,0.000023,0.000023,0.000050,0.115008,0.117166,0.116464,0.180794,152.000000,152.000000,152.000000,152.000000,0.000592,0.000604,0.000604,0.001241,152.000000,152.000000,152.000000,152.000000,0.000146,0.000162,0.000158,0.063751
trivial-0715.toml,StraightLinePlanner,100,10.000000,0,104.460385,104.460385,104.460385,104.460385,0.000022,0.000023,0.000023,0.000026,0.446282,0.448152,0.447369,0.510309,598.000000,598.000000,598.000000,598.000000,0.000569,0.000612,0.000618,0.000649,598.000000,598.000000,598.000000,598.000000,0.000117,0.000136,0.000133,0.063012
trivial-0716.toml,StraightLinePlanner,100,10.000000,0,47.254298,47.254298,47.254298,47.254298,0.000022,0.000023,0.000023,0.000023,0.185783,0.187117,0.186321,0.249270,272.000000,272.000000,272.000000,272.000000,0.000479,0.000507,0.000510,0.000546,272.000000,272.000000,272.000000,272.000000,0.000163,0.000179,0.000177,0.062931
trivial-0717.toml,StraightLinePlanner,100,10.000000,0,48.375206,48.375206,48.375206,48.375206,0.000022,0.000023,0.000023,0.000025,0.193307,0.194940,0.194307,0.257299,278.000000,278.000000,278.000000,278.000000,0.000509,0.000519,0.000519,0.000678,278.000000,278.000000,278.000000,278.000000,0.000163,0.000180,0.000174,0.063003
trivial-0718.toml,StraightLinePlanner,100,10.000000,0,42.751560,42.751560,42.751560,42.751560,0.000022,0.000023,0.000023,0.000026,0.172013,0.173478,0.172894,0.235817,246.000000,246.000000,246.000000,246.000000,0.000497,0.000519,0.000519,0.000544,246.000000,246.000000,246.000000,246.000000,0.000169,0.000183,0.000178,0.062950
trivial-0719.toml,StraightLinePlanner,100,10.000000,0,44.721263,44.721263,44.721263,44.721263,0.000022,0.000023,0.000023,0.000026,0.177840,0.179286,0.178483,0.241908,257.000000,257.000000,257.000000,257.000000,0.000507,0.000518,0.000518,0.000544,257.000000,257.000000,257.000000,257.000000,0.000158,0.000177,0.000175,0.062927
trivial-0720.toml,StraightLinePlanner,100,10.000000,0,31.252208,31.252208,31.252208,31.252208,0.000022,0.000023,0.000023,0.000024,0.128339,0.129549,0.128804,0.193166,181.000000,181.000000,181.000000,181.000000,0.000515,0.000526,0.000525,0.000557,181.000000,181.000000,181.000000,181.000000,0.000174,0.000186,0.000182,0.062897
trivial-0721.toml,StraightLinePlanner,100,10.000000,0,67.172295,67.172295,67.172295,67.172295,0.000022,0.000023,0.000023,0.000025,0.267619,0.269832,0.269078,0.333249,385.000000,385.000000,385.000000,385.000000,0.000505,0.000513,0.000513,0.000692,385.000000,385.000000,385.000000,385.000000,0.000164,0.000185,0.000183,0.062909
trivial-0722.toml,StraightLinePlanner,100,10.000000,0,35.258775,35.258775,35.258775,35.258775,0.000022,0.000023,0.000023,0.000024,0.154009,0.155714,0.155113,0.219612,203.000000,203.000000,203.000000,203.000000,0.000608,0.000617,0.000616,0.000641,203.000000,203.000000,203.000000,203.000000,0.000134,0.000146,0.000141,0.063529
trivial-0723.toml,StraightLinePlanner,100,10.000000,0,64.877492,64.877492,64.877492,64.877492,0.000022,0.000023,0.000023,0.000025,0.280641,0.283010,0.282342,0.344793,372.000000,372.000000,372.000000,372.000000,0.000596,0.000616,0.000617,0.000789,372.000000,372.000000,372.000000,372.000000,0.000127,0.000142,0.000140,0.062937
trivial-0724.toml,StraightLinePlanner,100,10.000000,0,20.780101,20.780101,20.780101,20.780101,0.000022,0.000023,0.000023,0.000030,0.087995,0.089109,0.088390,0.151689,121.000000,121.000000,121.000000,121.000000,0.000561,0.000589,0.000589,0.000618,121.000000,121.000000,121.000000,121.000000,0.000126,0.000142,0.000134,0.062815
trivial-0725.toml,StraightLinePlanner,100,10.000000,0,81.368490,81.368490,81.368490,81.368490,0.000022,0.000023,0.000023,0.000026,0.326966,0.329067,0.328305,0.390258,466.000000,466.000000,466.000000,466.000000,0.000512,0.000525,0.000524,0.000600,466.000000,466.000000,466.000000,466.000000,0.000166,0.000179,0.000178,0.062900
trivial-0726.toml,StraightLinePlanner,100,10.000000,0,59.528215,59.528215,59.528215,59.528215,0.000022,0.000023,0.000023,0.000025,0.237681,0.239020,0.238123,0.302171,342.000000,342.000000,342.000000,342.000000,0.000501,0.000517,0.000516,0.000695,342.000000,342.000000,342.000000,342.000000,0.000165,0.000179,0.000177,0.062914
trivial-0727.toml,StraightLinePlanner,100,10.000000,0,42.538954,42.538954,42.538954,42.538954,0.000022,0.000023,0.000023,0.000027,0.184760,0.186541,0.185874,0.248263,245.000000,245.000000,245.000000,245.000000,0.000602,0.000614,0.000613,0.000638,245.000000,245.000000,245.000000,245.000000,0.000134,0.000144,0.000141,0.062927
trivial-0728.toml,StraightLinePlanner,100,10.000000,0,33.656136,33.656136,33.656136,33.656136,0.000022,0.000023,0.000023,0.000023,0.132591,0.133746,0.132977,0.195505,194.000000,194.000000,194.000000,194.000000,0.000485,0.000500,0.000499,0.000532,194.000000,194.000000,194.000000,194.000000,0.000172,0.000186,0.000182,0.062833
trivial-0729.toml,StraightLinePlanner,100,10.000000,0,28.547041,28.547041,28.547041,28.547041,0.000022,0.000023,0.000023,0.000025,0.113925,0.115504,0.114827,0.177364,165.000000,165.000000,165.000000,165.000000,0.000505,0.000517,0.000516,0.000544,165.000000,165.000000,165.000000,165.000000,0.000165,0.000178,0.000174,0.062924
trivial-0730.toml,StraightLinePlanner,100,10.000000,0,71.809730,71.809730,71.809730,71.809730,0.000022,0.000023,0.000023,0.000026,0.303434,0.305487,0.304712,0.368069,412.000000,412.000000,412.000000,412.000000,0.000549,0.000560,0.000559,0.000584,412.000000,412.000000,412.000000,412.000000,0.000164,0.000179,0.000177,0.063136
trivial-0731.toml,StraightLinePlanner,100,10.000000,0,77.181394,77.181394,77.181394,77.181394,0.000022,0.000023,0.000023,0.000025,0.331020,0.332963,0.332284,0.395509,442.000000,442.000000,442.000000,442.000000,0.000574,0.000601,0.000600,0.000672,442.000000,442.000000,442.000000,442.000000,0.000132,0.000151,0.000149,0.062906
trivial-0732.toml,StraightLinePlanner,100,10.000000,0,30.795265,30.795265,30.795265,30.795265,0.000022,0.000023,0.000023,0.000027,0.138342,0.139769,0.139201,0.201453,178.000000,178.000000,178.000000,178.000000,0.000609,0.000619,0.000618,0.000654,178.000000,178.000000,178.000000,178.000000,0.000145,0.000163,0.000158,0.062813
trivial-0733.toml,StraightLinePlanner,100,10.000000,0,53.118487,53.118487,53.118487,53.118487,0.000022,0.000023,0.000023,0.000025,0.235445,0.236916,0.236127,0.298550,305.000000,305.000000,305.000000,305.000000,0.000597,0.000612,0.000611,0.000641,305.000000,305.000000,305.000000,305.000000,0.000142,0.000163,0.000159,0.062854
trivial-0734.toml,StraightLinePlanner,100,10.000000,0,44.136023,44.136023,44.136023,44.136023,0.000022,0.000023,0.000023,0.000024,0.191352,0.193135,0.192332,0.256088,254.000000,254.000000,254.000000,254.000000,0.000592,0.000615,0.000616,0.000741,254.000000,254.000000,254.000000,254.000000,0.000124,0.000142,0.000139,0.062964
trivial-0735.toml,StraightLinePlanner,100,10.000000,0,25.873921,25.873921,25.873921,25.873921,0.000022,0.000023,0.000023,0.000025,0.105065,0.106395,0.105617,0.168780,150.000000,150.000000,150.000000,150.000000,0.000513,0.000526,0.000526,0.000550,150.000000,150.000000,150.000000,150.000000,0.000167,0.000179,0.000174,0.062952
trivial-0736.toml,StraightLinePlanner,100,10.000000,0,74.474545,74.474545,74.474545,74.474545,0.000023,0.000023,0.000023,0.000024,0.323745,0.325623,0.324936,0.388556,427.000000,427.000000,427.000000,427.000000,0.000575,0.000609,0.000614,0.000651,427.000000,427.000000,427.000000,427.000000,0.000125,0.000152,0.000148,0.062995
trivial-0737.toml,StraightLinePlanner,100,10.000000,0,48.061854,48.061854,48.061854,48.061854,0.000022,0.000023,0.000023,0.000030,0.205970,0.207472,0.206894,0.269513,276.000000,276.000000,276.000000,276.000000,0.000573,0.000593,0.000595,0.000628,276.000000,276.000000,276.000000,276.000000,0.000136,0.000157,0.000143,0.062828
trivial-0738.toml,StraightLinePlanner,100,10.000000,0,53.988033,53.988033,53.988033,53.988033,0.000022,0.000023,0.000023,0.000027,0.215574,0.217174,0.216567,0.279048,310.000000,310.000000,310.000000,310.000000,0.000511,0.000522,0.000522,0.000548,310.000000,310.000000,310.000000,310.000000,0.000166,0.000177,0.000174,0.062998
trivial-0739.toml,StraightLinePlanner,100,10.000000,0,75.474483,75.474483,75.474483,75.474483,0.000022,0.000023,0.000023,0.000026,0.326823,0.328803,0.328093,0.391602,433.000000,433.000000,433.000000,433.000000,0.000594,0.000617,0.000617,0.000717,433.000000,433.000000,433.000000,433.000000,0.000127,0.000141,0.000135,0.063266
trivial-0740.toml,StraightLinePlanner,100,10.000000,0,31.181808,31.181808,31.181808,31.181808,0.000022,0.000023,0.000023,0.000027,0.124766,0.126185,0.125500,0.187904,180.000000,180.000000,180.000000,180.000000,0.000503,0.000517,0.000517,0.000541,180.000000,180.000000,180.000000,180.000000,0.000166,0.000181,0.000177,0.062851
trivial-0741.toml,StraightLinePlanner,100,10.000000,0,34.911065,34.911065,34.911065,34.911065,0.000022,0.000023,0.000023,0.000024,0.148474,0.149838,0.148943,0.212205,201.000000,201.000000,201.000000,201.000000,0.000589,0.000600,0.000599,0.000673,201.000000,201.000000,201.000000,201.000000,0.000132,0.000143,0.000140,0.062931
trivial-0742.toml,StraightLinePlanner,100,10.000000,0,57.503356,57.503356,57.503356,57.503356,0.000022,0.000023,0.000023,0.000024,0.227034,0.229011,0.228289,0.290632,330.000000,330.000000,330.000000,330.000000,0.000504,0.000512,0.000511,0.000583,330.000000,330.000000,330.000000,330.000000,0.000164,0.000180,0.000178,0.062945
trivial-0743.toml,StraightLinePlanner,100,10.000000,0,23.742575,23.742575,23.742575,23.742575,0.000022,0.000023,0.000023,0.000025,0.104897,0.106199,0.105375,0.168827,138.000000,138.000000,138.000000,138.000000,0.000606,0.000614,0.000613,0.000637,138.000000,138.000000,138.000000,138.000000,0.000137,0.000151,0.000146,0.063011
trivial-0744.toml,StraightLinePlanner,100,10.000000,0,32.856451,32.856451,32.856451,32.856451,0.000022,0.000023,0.000023,0.000026,0.136884,0.139005,0.138223,0.201581,190.000000,190.000000,190.000000,190.000000,0.000559,0.000584,0.000585,0.001201,190.000000,190.000000,190.000000,190.000000,0.000114,0.000144,0.000135,0.062845
trivial-0745.toml,StraightLinePlanner,100,10.000000,0,109.978342,109.978342,109.978342,109.978342,0.000022,0.000023,0.000023,0.000026,0.427495,0.433690,0.434719,0.490735,629.000000,629.000000,629.000000,629.000000,0.000478,0.000507,0.000508,0.001021,629.000000,629.000000,629.000000,629.000000,0.000163,0.000182,0.000180,0.062510
trivial-0746.toml,StraightLinePlanner,100,10.000000,0,15.021831,15.021831,15.021831,15.021831,0.000022,0.000023,0.000023,0.000024,0.067469,0.068755,0.068155,0.131632,88.000000,88.000000,88.000000,88.000000,0.000607,0.000616,0.000616,0.000635,88.000000,88.000000,88.000000,88.000000,0.000143,0.000158,0.000151,0.063255
trivial-0747.toml,StraightLinePlanner,100,10.000000,0,16.692935,16.692935,16.692935,16.692935,0.000022,0.000023,0.000023,0.000030,0.069449,0.070780,0.070262,0.132897,98.000000,98.000000,98.000000,98.000000,0.000517,0.000527,0.000525,0.000557,98.000000,98.000000,98.000000,98.000000,0.000175,0.000188,0.000181,0.063287
trivial-0748.toml,StraightLinePlanner,100,10.000000,0,135.400101,135.400101,135.400101,135.400101,0.000022,0.000023,0.000023,0.000026,0.579904,0.582842,0.582073,0.644992,774.000000,774.000000,774.000000,774.000000,0.000568,0.000613,0.000618,0.000672,774.000000,774.000000,774.000000,774.000000,0.000122,0.000138,0.000137,0.063276
trivial-0749.toml,StraightLinePlanner,100,10.000000,0,25.708258,25.708258,25.708258,25.708258,0.000022,0.000023,0.000023,0.000026,0.103572,0.104966,0.104269,0.168015,149.000000,149.000000,149.000000,149.000000,0.000493,0.000515,0.000516,0.000541,149.000000,149.000000,149.000000,149.000000,0.000172,0.000185,0.000180,0.063282
trivial-0750.toml,StraightLinePlanner,100,10.000000,0,137.998180,137.998180,137.998180,137.998180,0.000022,0.000023,0.000023,0.000026,0.588611,0.598808,0.599314,0.662896,789.000000,789.000000,789.000000,789.000000,0.000559,0.000613,0.000620,0.001293,789.000000,789.000000,789.000000,789.000000,0.000122,0.000144,0.000138,0.063377
trivial-0751.toml,StraightLinePlanner,100,10.000000,0,39.042053,39.042053,39.042053,39.042053,0.000022,0.000023,0.000023,0.000023,0.155955,0.157498,0.156754,0.220214,225.000000,225.000000,225.000000,225.000000,0.000489,0.000506,0.000505,0.000580,225.000000,225.000000,225.000000,225.000000,0.000175,0.000191,0.000187,0.062845
