fname,type,time,config-distance,tip-distance
not-solved-0766.toml,unsolved,120,40.6649,0.00303927
not-solved-0767.toml,unsolved,120,56.6637,0.0494236
not-solved-0768.toml,unsolved,120,78.3493,0.0560152
not-solved-0769.toml,unsolved,120,64.0885,0.00304138
trivial-0477.toml,trivial,0.223654,54.8164,0.0079886
task-0221.toml,solved,4.01124,96.1628,0.0259499
trivial-0478.toml,trivial,0.156047,35.4675,0.00475956
trivial-0479.toml,trivial,0.1741,41.772,0.0137401
trivial-0480.toml,trivial,0.348262,81.8423,0.0127512
task-0222.toml,solved,0.916573,83.5387,0.00641619
not-solved-0770.toml,unsolved,120,72.8299,0.0525466
not-solved-0771.toml,unsolved,120,60.3763,0.0499338
not-solved-0772.toml,unsolved,120,70.6716,0.0601836
trivial-0481.toml,trivial,0.19841,45.1514,0.00381796
trivial-0482.toml,trivial,0.626023,144.465,0.00661941
task-0223.toml,solved,3.14877,82.3541,0.0302899
not-solved-0773.toml,unsolved,120,177.079,0.0492548
not-solved-0774.toml,unsolved,120,72.2275,0.0539333
trivial-0483.toml,trivial,0.287889,66.3146,0.00539578
not-solved-0775.toml,unsolved,120,103.252,0.0576392
not-solved-0776.toml,unsolved,120,56.2853,0.0575642
not-solved-0777.toml,unsolved,120,102.365,0.0499327
not-solved-0778.toml,unsolved,120,113.524,0.0610018
trivial-0484.toml,trivial,0.555003,127.317,0.0106221
trivial-0485.toml,trivial,0.126221,31.0081,0.00642285
not-solved-0779.toml,unsolved,120,111.584,0.0575922
not-solved-0780.toml,unsolved,120,145.853,0.0534987
trivial-0486.toml,trivial,0.342905,86.2934,0.0288582
not-solved-0781.toml,unsolved,120,66.1741,0.0510904
trivial-0487.toml,trivial,0.736063,170.729,0.0117188
not-solved-0782.toml,unsolved,120,97.9446,0.0587765
not-solved-0783.toml,unsolved,120,90.918,0.0540986
not-solved-0784.toml,unsolved,120,159.021,0.0421979
task-0224.toml,solved,0.856076,114.048,0.042799
not-solved-0785.toml,unsolved,120,85.8818,0.0614745
not-solved-0786.toml,unsolved,120,114.056,0.0439265
trivial-0488.toml,trivial,0.153441,35.7305,0.00745727
trivial-0489.toml,trivial,0.249961,58.2967,0.00790635
trivial-0490.toml,trivial,0.220617,50.7895,0.012735
not-solved-0787.toml,unsolved,120,64.9691,0.0505781
not-solved-0788.toml,unsolved,120,107.527,0.0457422
not-solved-0789.toml,unsolved,120,141.238,0.0530617
not-solved-0790.toml,unsolved,120,76.343,0.0423439
not-solved-0791.toml,unsolved,120,79.7511,0.0543369
not-solved-0792.toml,unsolved,120,111.236,0.0325717
not-solved-0793.toml,unsolved,120,61.6447,0.0343847
not-solved-0794.toml,unsolved,120,54.4801,0.057843
trivial-0491.toml,trivial,0.0673725,15.0303,0.0129406
not-solved-0795.toml,unsolved,120,56.8963,0.0407951
not-solved-0796.toml,unsolved,120,105.344,0.0502195
trivial-0492.toml,trivial,0.356548,89.867,0.0348573
not-solved-0797.toml,unsolved,120,105.732,0.0521312
task-0225.toml,solved,4.03896,129.401,0.044662
task-0226.toml,solved,2.31326,112.06,0.0431635
task-0227.toml,solved,2.37128,68.3349,0.0393606
not-solved-0798.toml,unsolved,120,81.0912,0.0528794
trivial-0493.toml,trivial,0.264561,62.3964,0.0162807
trivial-0494.toml,trivial,0.0989931,23.4301,0.00727163
trivial-0495.toml,trivial,0.513765,118.386,0.0150039
trivial-0496.toml,trivial,0.427181,98.5063,0.00923368
trivial-0497.toml,trivial,0.140672,33.8625,0.0105626
not-solved-0799.toml,unsolved,120,71.6158,0.0481255
trivial-0498.toml,trivial,0.581738,133.857,0.00961148
not-solved-0800.toml,unsolved,120,44.0261,0.0549968
trivial-0499.toml,trivial,0.202409,49.4491,0.0302657
not-solved-0801.toml,unsolved,120,115.13,0.049029
task-0228.toml,solved,3.62512,62.8783,0.0367901
not-solved-0802.toml,unsolved,120,56.6437,0.0576194
not-solved-0803.toml,unsolved,120,110.215,0.052976
trivial-0500.toml,trivial,0.251133,59.9216,0.0238685
trivial-0501.toml,trivial,0.134128,31.9742,0.0144537
task-0229.toml,solved,1.76342,18.85,0.0230753
trivial-0502.toml,trivial,0.317678,71.7747,0.00767285
not-solved-0804.toml,unsolved,120,39.1376,0.0434439
not-solved-0805.toml,unsolved,120,72.2432,0.062714
not-solved-0806.toml,unsolved,120,105.933,0.0578602
task-0230.toml,solved,0.913562,127.303,0.0501232
not-solved-0807.toml,unsolved,120,118.908,0.0115603
not-solved-0808.toml,unsolved,120,37.2159,0.0519667
task-0231.toml,solved,1.0488,83.6224,0.0313032
task-0232.toml,solved,0.751639,128.311,0.0466375
not-solved-0809.toml,unsolved,120,74.0874,0.0493475
not-solved-0810.toml,unsolved,120,140.438,0.010928
trivial-0503.toml,trivial,0.121974,30.0439,0.0123438
not-solved-0811.toml,unsolved,120,72.2937,0.0575969
not-solved-0812.toml,unsolved,120,54.637,0.0528154
not-solved-0813.toml,unsolved,120,65.4218,0.0526169
trivial-0504.toml,trivial,0.120127,26.922,0.00732638
not-solved-0814.toml,unsolved,120,63.7567,0.0498893
trivial-0505.toml,trivial,0.172101,44.4349,0.0159699
not-solved-0815.toml,unsolved,120,85.3279,0.0536276
not-solved-0816.toml,unsolved,120,122.34,0.0609345
task-0233.toml,solved,0.746697,90.17,0.0223234
not-solved-0817.toml,unsolved,120,84.4331,0.0493796
not-solved-0818.toml,unsolved,120,84.6036,0.0688551
not-solved-0819.toml,unsolved,120,44.4101,0.0598903
not-solved-0820.toml,unsolved,120,76.9664,0.0647003
not-solved-0821.toml,unsolved,120,43.8635,0.0497494
not-solved-0822.toml,unsolved,120,63.741,0.0512687
trivial-0506.toml,trivial,0.314561,72.739,0.00215699
task-0234.toml,solved,0.622706,124.935,0.0109011
not-solved-0823.toml,unsolved,120,102.865,0.0599253
not-solved-0824.toml,unsolved,120,54.1365,0.0506939
trivial-0507.toml,trivial,0.37598,86.5999,0.0108829
not-solved-0825.toml,unsolved,120,111.709,0.0523331
task-0235.toml,solved,0.571854,106.959,0.0434406
not-solved-0826.toml,unsolved,120,105.33,0.0454083
not-solved-0827.toml,unsolved,120,17.1079,0.043915
not-solved-0828.toml,unsolved,120,44.6061,0.0598785
task-0236.toml,solved,0.798861,112.44,0.0325347
task-0237.toml,solved,0.479557,102.102,0.0101092
not-solved-0829.toml,unsolved,120,81.4908,0.026955
not-solved-0830.toml,unsolved,120,67.5789,0.0565007
trivial-0508.toml,trivial,0.448049,105.346,0.00557751
not-solved-0831.toml,unsolved,120,42.0227,0.0401132
not-solved-0832.toml,unsolved,120,143.47,0.0497825
not-solved-0833.toml,unsolved,120,124.854,0.0471797
trivial-0509.toml,trivial,0.0658415,15.5512,0.00320398
not-solved-0834.toml,unsolved,120,118.691,0.0334473
trivial-0510.toml,trivial,0.121281,30.3053,0.00271043
not-solved-0835.toml,unsolved,120,111.012,0.0460245
task-0238.toml,solved,2.29987,139.407,0.0328767
trivial-0511.toml,trivial,0.270927,67.9809,0.0217502
trivial-0512.toml,trivial,0.266544,67.7146,0.0264929
not-solved-0836.toml,unsolved,120,86.6481,0.0526563
trivial-0513.toml,trivial,0.226936,52.2518,0.00778537
task-0239.toml,solved,0.775044,109.706,0.0257976
not-solved-0837.toml,unsolved,120,62.32,0.0537482
task-0240.toml,solved,0.580716,107.066,0.0077371
task-0241.toml,solved,0.67442,147.449,0.00667836
not-solved-0838.toml,unsolved,120,40.7225,0.0443596
trivial-0514.toml,trivial,0.292773,66.5409,0.00949976
not-solved-0839.toml,unsolved,120,38.0973,0.0460154
trivial-0515.toml,trivial,0.218615,51.0751,0.0191811
not-solved-0840.toml,unsolved,120,117.742,0.0418621
not-solved-0841.toml,unsolved,120,114.51,0.0597364
not-solved-0842.toml,unsolved,120,76.1964,0.0457005
not-solved-0843.toml,unsolved,120,24.2637,0.0264456
not-solved-0844.toml,unsolved,120,55.2923,0.0513361
task-0242.toml,solved,0.570826,127.063,0.00150283
not-solved-0845.toml,unsolved,120,47.6123,0.0520764
not-solved-0846.toml,unsolved,120,47.5588,0.00547112
trivial-0516.toml,trivial,0.519793,122.077,0.00332003
task-0243.toml,solved,1.10776,53.0186,0.017457
not-solved-0847.toml,unsolved,120,98.3634,0.060869
not-solved-0848.toml,unsolved,120,134.374,0.0468854
trivial-0517.toml,trivial,0.282607,70.6049,0.0164337
not-solved-0849.toml,unsolved,120,57.7904,0.0455848
trivial-0518.toml,trivial,0.0786448,18.6167,0.00560481
trivial-0519.toml,trivial,0.319467,71.7904,0.0140523
not-solved-0850.toml,unsolved,120,36.1595,0.0598351
trivial-0520.toml,trivial,0.4034,93.6083,0.00549115
not-solved-0851.toml,unsolved,120,49.1824,0.062596
trivial-0521.toml,trivial,0.373958,89.1704,0.0136002
trivial-0522.toml,trivial,0.333472,83.6724,0.0300306
not-solved-0852.toml,unsolved,120,74.3756,0.0565402
not-solved-0853.toml,unsolved,120,108.598,0.0613675
trivial-0523.toml,trivial,0.531095,126.434,0.0049565
trivial-0524.toml,trivial,0.508056,122.692,0.0122695
not-solved-0854.toml,unsolved,120,104.292,0.0544274
not-solved-0855.toml,unsolved,120,111.454,0.0407261
not-solved-0856.toml,unsolved,120,34.4205,0.0626915
trivial-0525.toml,trivial,0.33654,85.0274,0.03337
not-solved-0857.toml,unsolved,120,50.073,0.0396705
not-solved-0858.toml,unsolved,120,44.4544,0.0499606
task-0244.toml,solved,0.606187,38.7073,0.00502965
not-solved-0859.toml,unsolved,120,65.5121,0.053082
not-solved-0860.toml,unsolved,120,38.0939,0.0490555
not-solved-0861.toml,unsolved,120,102.693,0.0558566
trivial-0526.toml,trivial,0.23799,60.6136,0.0216021
trivial-0527.toml,trivial,0.137235,33.1099,0.00766701
not-solved-0862.toml,unsolved,120,78.3432,0.031727
not-solved-0863.toml,unsolved,120,122.752,0.0483806
not-solved-0864.toml,unsolved,120,102.488,0.0576173
task-0245.toml,solved,1.561,94.6632,0.0460926
trivial-0528.toml,trivial,0.160518,36.9239,0.0124958
task-0246.toml,solved,1.00086,148.4,0.00687996
not-solved-0865.toml,unsolved,120,95.2116,0.0591976
not-solved-0866.toml,unsolved,120,109.072,0.0544868
trivial-0529.toml,trivial,0.272073,62.7249,0.00426851
trivial-0530.toml,trivial,0.203703,48.0392,0.00210839
trivial-0531.toml,trivial,0.459543,107.657,0.00528794
trivial-0532.toml,trivial,0.222102,54.7196,0.0168661
task-0247.toml,solved,0.447741,94.5928,0.00696507
trivial-0533.toml,trivial,0.484295,113.077,0.00755297
trivial-0534.toml,trivial,0.204215,52.3276,0.00871316
trivial-0535.toml,trivial,0.218943,50.1493,0.0104123
not-solved-0867.toml,unsolved,120,121.525,0.0540464
not-solved-0868.toml,unsolved,120,119.925,0.0596887
not-solved-0869.toml,unsolved,120,76.1237,0.0379867
not-solved-0870.toml,unsolved,120,51.8175,0.0504412
not-solved-0871.toml,unsolved,120,72.9083,0.0594097
not-solved-0872.toml,unsolved,120,123.34,0.0427841
not-solved-0873.toml,unsolved,120,58.1771,0.0416024
not-solved-0874.toml,unsolved,120,53.3394,0.0483783
trivial-0536.toml,trivial,0.494347,115.655,0.00518227
not-solved-0875.toml,unsolved,120,56.0831,0.045516
trivial-0537.toml,trivial,0.566043,130.692,0.00587527
not-solved-0876.toml,unsolved,120,49.007,0.0329384
task-0248.toml,solved,2.40275,167.004,0.0592382
not-solved-0877.toml,unsolved,120,114.21,0.0577232
not-solved-0878.toml,unsolved,120,62.118,0.0613412
trivial-0538.toml,trivial,0.317168,73.1239,0.0109657
not-solved-0879.toml,unsolved,120,105.519,0.0533093
task-0249.toml,solved,0.584517,130.354,0.00699627
task-0250.toml,solved,0.778787,78.5841,0.0296391
not-solved-0880.toml,unsolved,120,46.1446,0.052783
trivial-0539.toml,trivial,0.270075,62.3423,0.0134821
task-0251.toml,solved,2.22599,106.712,0.0500952
not-solved-0881.toml,unsolved,120,104.262,0.0513695
trivial-0540.toml,trivial,0.351462,82.0336,0.00673633
trivial-0541.toml,trivial,0.454548,104.929,0.00731275
not-solved-0882.toml,unsolved,120,173.266,0.00867783
not-solved-0883.toml,unsolved,120,53.1989,0.0502412
not-solved-0884.toml,unsolved,120,76.7024,0.0490031
task-0252.toml,solved,1.88212,56.5393,0.0354646
not-solved-0885.toml,unsolved,120,90.8786,0.0455829
task-0253.toml,solved,2.45029,167.306,0.0592253
trivial-0542.toml,trivial,0.438238,102.249,0.00445266
trivial-0543.toml,trivial,0.252651,58.1034,0.00321499
not-solved-0886.toml,unsolved,120,55.2168,0.0389606
task-0254.toml,solved,0.736216,151.333,0.012308
not-solved-0887.toml,unsolved,120,27.1328,0.0347432
trivial-0544.toml,trivial,0.513466,119.009,0.0126091
not-solved-0888.toml,unsolved,120,42.0962,0.0510502
not-solved-0889.toml,unsolved,120,62.536,0.0611897
trivial-0545.toml,trivial,0.198467,49.111,0.0126546
trivial-0546.toml,trivial,0.194256,47.1361,0.0171294
trivial-0547.toml,trivial,0.370124,84.588,0.00473078
not-solved-0890.toml,unsolved,120,52.1603,0.055756
not-solved-0891.toml,unsolved,120,53.6799,0.0520448
not-solved-0892.toml,unsolved,120,89.3939,0.0547707
not-solved-0893.toml,unsolved,120,104.9,0.0570905
trivial-0548.toml,trivial,0.108502,25.7024,0.00167548
not-solved-0894.toml,unsolved,120,40.4356,0.0630552
trivial-0549.toml,trivial,0.271574,61.2574,0.00798679
task-0255.toml,solved,1.45341,34.5047,0.0284134
trivial-0550.toml,trivial,0.209026,47.3739,0.00742978
not-solved-0895.toml,unsolved,120,105.946,0.0624085
not-solved-0896.toml,unsolved,120,53.9908,0.0481616
task-0256.toml,solved,18.3349,76.4645,0.0294159
trivial-0551.toml,trivial,0.305885,73.8013,0.0234171
not-solved-0897.toml,unsolved,120,85.2531,0.0585291
not-solved-0898.toml,unsolved,120,49.0982,0.0536672
not-solved-0899.toml,unsolved,120,90.3647,0.0500756
not-solved-0900.toml,unsolved,120,139.087,0.0527687
trivial-0552.toml,trivial,0.139085,32.0055,0.00717873
trivial-0553.toml,trivial,0.395691,90.738,0.00961993
not-solved-0901.toml,unsolved,120,88.2041,0.0522386
trivial-0554.toml,trivial,0.30786,71.5299,0.00713302
not-solved-0902.toml,unsolved,120,91.0068,0.0526232
trivial-0555.toml,trivial,0.14423,34.0434,0.00638144
task-0257.toml,solved,0.489195,87.2487,0.00905747
not-solved-0903.toml,unsolved,120,103.877,0.065411
task-0258.toml,solved,0.342616,77.7855,0.0308112
not-solved-0904.toml,unsolved,120,73.788,0.0556687
task-0259.toml,solved,1.8883,53.2335,0.0387734
trivial-0556.toml,trivial,0.355676,81.7703,0.010515
not-solved-0905.toml,unsolved,120,92.4089,0.0518198
not-solved-0906.toml,unsolved,120,72.6248,0.0527527
task-0260.toml,solved,7.03964,158.65,0.0579229
not-solved-0907.toml,unsolved,120,91.6061,0.0442854
trivial-0557.toml,trivial,0.161017,36.4458,0.0117479
not-solved-0908.toml,unsolved,120,132.048,0.0538713
trivial-0558.toml,trivial,0.359104,87.67,0.0326594
not-solved-0909.toml,unsolved,120,83.5592,0.0551166
not-solved-0910.toml,unsolved,120,56.2311,0.0589202
not-solved-0911.toml,unsolved,120,41.6713,0.0465263
task-0261.toml,solved,1.84843,109.634,0.041282
trivial-0559.toml,trivial,0.182484,43.0235,0.00651697
not-solved-0912.toml,unsolved,120,100.484,0.0532393
not-solved-0913.toml,unsolved,120,81.8298,0.0292166
not-solved-0914.toml,unsolved,120,99.0238,0.0612827
task-0262.toml,solved,1.9457,119.478,0.060788
not-solved-0915.toml,unsolved,120,65.7519,0.0537598
task-0263.toml,solved,2.61848,68.274,0.0250804
not-solved-0916.toml,unsolved,120,94.53,0.023052
not-solved-0917.toml,unsolved,120,72.3068,0.0484435
not-solved-0918.toml,unsolved,120,76.9921,0.0493798
not-solved-0919.toml,unsolved,120,140.418,0.0431375
task-0264.toml,solved,0.864666,96.8893,0.0477833
trivial-0560.toml,trivial,0.156971,37.354,0.0205191
trivial-0561.toml,trivial,0.46507,108.727,0.00784823
not-solved-0920.toml,unsolved,120,134.033,0.0521012
not-solved-0921.toml,unsolved,120,71.9922,0.0574248
not-solved-0922.toml,unsolved,120,120.533,0.0484923
not-solved-0923.toml,unsolved,120,41.0409,0.0360005
not-solved-0924.toml,unsolved,120,73.3616,0.0456021
not-solved-0925.toml,unsolved,120,80.2878,0.0422912
trivial-0562.toml,trivial,0.326851,82.4357,0.0277355
task-0265.toml,solved,1.59098,38.5699,0.0186258
task-0266.toml,solved,4.34062,57.7097,0.0465638
not-solved-0926.toml,unsolved,120,54.4069,0.0482647
not-solved-0927.toml,unsolved,120,160.952,0.0499655
trivial-0563.toml,trivial,0.29446,73.4511,0.0319582
trivial-0564.toml,trivial,0.256791,63.819,0.0231146
trivial-0565.toml,trivial,0.218212,51.6657,0.0178116
trivial-0566.toml,trivial,0.148614,33.6454,0.00316699
trivial-0567.toml,trivial,0.218114,53.26,0.0133446
not-solved-0928.toml,unsolved,120,72.494,0.0597625
not-solved-0929.toml,unsolved,120,102.54,0.0348231
not-solved-0930.toml,unsolved,120,97.6609,0.0613328
trivial-0568.toml,trivial,0.27013,61.0739,0.0183243
not-solved-0931.toml,unsolved,120,67.7388,0.0592022
not-solved-0932.toml,unsolved,120,76.5484,0.0604616
not-solved-0933.toml,unsolved,120,32.8673,0.0436478
task-0267.toml,solved,3.66968,73.7518,0.0537494
task-0268.toml,solved,0.622725,130.439,0.00305694
trivial-0569.toml,trivial,0.440583,110.02,0.0340596
not-solved-0934.toml,unsolved,120,120.17,0.0468991
trivial-0570.toml,trivial,0.158035,40.3099,0.0145005
not-solved-0935.toml,unsolved,120,52.317,0.0465236
task-0269.toml,solved,1.60671,89.1903,0.0522966
not-solved-0936.toml,unsolved,120,47.3268,0.0472134
trivial-0571.toml,trivial,0.148758,33.7178,0.00229987
trivial-0572.toml,trivial,0.114891,26.0822,0.00893805
trivial-0573.toml,trivial,0.415093,97.0825,0.0118313
trivial-0574.toml,trivial,0.461015,106.906,0.00582752
trivial-0575.toml,trivial,0.0884676,21.8502,0.00735784
not-solved-0937.toml,unsolved,120,101.966,0.0564433
task-0270.toml,solved,2.16018,85.8049,0.0173509
not-solved-0938.toml,unsolved,120,111.064,0.0541508
trivial-0576.toml,trivial,0.150236,33.7293,0.00633064
trivial-0577.toml,trivial,0.350906,88.2566,0.0289376
trivial-0578.toml,trivial,0.45813,107.071,0.00648496
trivial-0579.toml,trivial,0.406648,102.088,0.040823
not-solved-0939.toml,unsolved,120,115.576,0.00453152
not-solved-0940.toml,unsolved,120,119.714,0.0438032
not-solved-0941.toml,unsolved,120,40.7435,0.0305475
not-solved-0942.toml,unsolved,120,29.9774,0.0213119
task-0271.toml,solved,0.304718,39.8859,0.0249767
task-0272.toml,solved,0.411913,65.3359,0.013042
not-solved-0943.toml,unsolved,120,95.5254,0.058707
not-solved-0944.toml,unsolved,120,89.641,0.0501802
trivial-0580.toml,trivial,0.199728,50.325,0.0135409
task-0273.toml,solved,0.34833,62.1432,0.0219641
not-solved-0945.toml,unsolved,120,92.0466,0.0335271
trivial-0581.toml,trivial,0.559196,129.446,0.00395467
trivial-0582.toml,trivial,0.227224,56.9381,0.0170662
trivial-0583.toml,trivial,0.160161,38.9312,0.0175265
not-solved-0946.toml,unsolved,120,137.41,0.0163244
trivial-0584.toml,trivial,0.41209,96.0434,0.0113974
trivial-0585.toml,trivial,0.702849,161.154,0.00988456
trivial-0586.toml,trivial,0.344312,79.0682,0.00854699
not-solved-0947.toml,unsolved,120,103.82,0.0411552
trivial-0587.toml,trivial,0.378205,86.2762,0.0100878
not-solved-0948.toml,unsolved,120,88.6374,0.0108326
not-solved-0949.toml,unsolved,120,60.4986,0.0453694
not-solved-0950.toml,unsolved,120,130.16,0.0493691
not-solved-0951.toml,unsolved,120,90.6347,0.0273264
not-solved-0952.toml,unsolved,120,126.071,0.0308181
not-solved-0953.toml,unsolved,120,97.6734,0.0474931
not-solved-0954.toml,unsolved,120,99.4072,0.048111
task-0274.toml,solved,1.59063,126.184,0.0480498
not-solved-0955.toml,unsolved,120,48.6234,0.0465199
not-solved-0956.toml,unsolved,120,125.889,0.0425028
not-solved-0957.toml,unsolved,120,89.6358,0.0579553
trivial-0588.toml,trivial,0.435363,109.606,0.041995
trivial-0589.toml,trivial,0.115991,29.7088,0.00882945
trivial-0590.toml,trivial,0.364063,86.5991,0.0155518
not-solved-0958.toml,unsolved,120,49.8637,0.0482742
not-solved-0959.toml,unsolved,120,97.5126,0.033698
not-solved-0960.toml,unsolved,120,112.337,0.0621697
not-solved-0961.toml,unsolved,120,90.8836,0.0508849
task-0275.toml,solved,0.410238,87.9513,0.0289868
task-0276.toml,solved,0.750276,119.541,0.0484516
not-solved-0962.toml,unsolved,120,58.5405,0.0447386
task-0277.toml,solved,0.409115,32.201,0.0139604
trivial-0591.toml,trivial,0.166814,38.52,0.00832251
not-solved-0963.toml,unsolved,120,139.192,0.0423506
trivial-0592.toml,trivial,0.456759,108.566,0.0118554
trivial-0593.toml,trivial,0.112069,27.6206,0.00493706
not-solved-0964.toml,unsolved,120,97.5248,0.0497409
task-0278.toml,solved,1.18608,81.6265,0.0414095
not-solved-0965.toml,unsolved,120,54.3949,0.0483425
not-solved-0966.toml,unsolved,120,66.2225,0.0545843
not-solved-0967.toml,unsolved,120,74.8926,0.0545797
not-solved-0968.toml,unsolved,120,97.6851,0.0615007
not-solved-0969.toml,unsolved,120,50.4852,0.0434577
trivial-0594.toml,trivial,0.0970715,24.0297,0.00269809
not-solved-0970.toml,unsolved,120,107.637,0.0146864
task-0279.toml,solved,0.449908,99.3436,0.0339788
trivial-0595.toml,trivial,0.371975,86.7723,0.00271141
trivial-0596.toml,trivial,0.115878,27.7852,0.014717
not-solved-0971.toml,unsolved,120,87.9838,0.0477831
trivial-0597.toml,trivial,0.336162,78.9215,0.0130554
not-solved-0972.toml,unsolved,120,116.484,0.0627234
not-solved-0973.toml,unsolved,120,94.7957,0.0558439
trivial-0598.toml,trivial,0.409091,95.31,0.0156633
not-solved-0974.toml,unsolved,120,112.901,0.0578713
not-solved-0975.toml,unsolved,120,106.404,0.00392134
task-0280.toml,solved,1.13821,48.9034,0.0285141
not-solved-0976.toml,unsolved,120,91.7454,0.051292
trivial-0599.toml,trivial,0.349362,80.6485,0.0131672
trivial-0600.toml,trivial,0.207252,47.8883,0.00221558
trivial-0601.toml,trivial,0.135046,33.6465,0.00609932
task-0281.toml,solved,5.57997,163.859,0.0558968
task-0282.toml,solved,0.496959,92.095,0.0336868
not-solved-0977.toml,unsolved,120,134.75,0.0464336
trivial-0602.toml,trivial,0.45818,106.83,0.0136075
not-solved-0978.toml,unsolved,120,69.8524,0.0456496
not-solved-0979.toml,unsolved,120,74.672,0.0478747
task-0283.toml,solved,1.63254,64.1122,0.04934
not-solved-0980.toml,unsolved,120,100.395,0.0681041
not-solved-0981.toml,unsolved,120,45.4097,0.0530408
not-solved-0982.toml,unsolved,120,37.3911,0.0487616
not-solved-0983.toml,unsolved,120,94.0191,0.0491654
not-solved-0984.toml,unsolved,120,52.5081,0.00864572
not-solved-0985.toml,unsolved,120,69.4414,0.0572146
not-solved-0986.toml,unsolved,120,73.688,0.0582872
not-solved-0987.toml,unsolved,120,97.1377,0.0594761
not-solved-0988.toml,unsolved,120,60.3325,0.0493686
not-solved-0989.toml,unsolved,120,130.992,0.044124
trivial-0603.toml,trivial,0.203704,46.04,0.0124526
not-solved-0990.toml,unsolved,120,52.4196,0.0529316
trivial-0604.toml,trivial,0.685206,158.64,0.00853761
not-solved-0991.toml,unsolved,120,87.2425,0.0577527
not-solved-0992.toml,unsolved,120,105.478,0.0388569
trivial-0605.toml,trivial,0.428325,97.6978,0.0120408
not-solved-0993.toml,unsolved,120,40.8524,0.0470752
task-0284.toml,solved,1.83898,158.854,0.0350875
trivial-0606.toml,trivial,0.344677,79.9552,0.00404626
task-0285.toml,solved,8.67825,52.6676,0.00619008
trivial-0607.toml,trivial,0.40799,93.5735,0.0155427
task-0286.toml,solved,0.72226,102.478,0.0384625
task-0287.toml,solved,3.6572,122.572,0.0416643
not-solved-0994.toml,unsolved,120,44.8235,0.0516017
task-0288.toml,solved,0.684468,85.993,0.00385583
not-solved-0995.toml,unsolved,120,73.1799,0.0413276
not-solved-0996.toml,unsolved,120,51.5646,0.0514066
task-0289.toml,solved,2.12531,138.624,0.054139
not-solved-0997.toml,unsolved,120,128.784,0.0556514
trivial-0608.toml,trivial,0.297087,69.355,0.0146139
trivial-0609.toml,trivial,0.242969,55.9644,0.00561828
trivial-0610.toml,trivial,0.460537,105.709,0.00389951
trivial-0611.toml,trivial,0.114686,26.2381,0.00863283
not-solved-0998.toml,unsolved,120,85.9808,0.0653011
task-0290.toml,solved,0.433039,99.0894,0.0356713
task-0291.toml,solved,6.14483,79.0793,0.0059037
trivial-0612.toml,trivial,0.316296,77.3049,0.027108
trivial-0613.toml,trivial,0.215546,53.5112,0.0185312
not-solved-0999.toml,unsolved,120,78.7358,0.0446025
task-0292.toml,solved,0.79353,82.4235,0.0193973
trivial-0614.toml,trivial,0.520036,121.629,0.00354958
trivial-0615.toml,trivial,0.381059,94.9381,0.0391037
task-0293.toml,solved,2.81671,62.9404,0.00841141
not-solved-1000.toml,unsolved,120,107.956,0.0488364
not-solved-1001.toml,unsolved,120,86.9848,0.044634
not-solved-1002.toml,unsolved,120,146.835,0.0356459
not-solved-1003.toml,unsolved,120,92.4363,0.0501933
not-solved-1004.toml,unsolved,120,90.7465,0.064008
not-solved-1005.toml,unsolved,120,95.7914,0.0612965
trivial-0616.toml,trivial,0.159526,38.8568,0.012631
not-solved-1006.toml,unsolved,120,121.682,0.057323
trivial-0617.toml,trivial,0.537977,126.68,0.00431381
not-solved-1007.toml,unsolved,120,144.485,0.0403764
not-solved-1008.toml,unsolved,120,89.5206,0.0464657
task-0294.toml,solved,0.381134,80.8151,0.03476
task-0295.toml,solved,1.09674,114.672,0.0571865
trivial-0618.toml,trivial,0.252507,57.27,0.00395333
not-solved-1009.toml,unsolved,120,129.404,0.0524466
not-solved-1010.toml,unsolved,120,129.628,0.0566671
trivial-0619.toml,trivial,0.21644,49.6908,0.0175919
trivial-0620.toml,trivial,0.522224,119.344,0.0109438
not-solved-1011.toml,unsolved,120,54.0474,0.0448001
not-solved-1012.toml,unsolved,120,65.2068,0.0491312
not-solved-1013.toml,unsolved,120,76.8397,0.0639819
not-solved-1014.toml,unsolved,120,67.0325,0.0127137
trivial-0621.toml,trivial,0.371921,93.9027,0.0307563
trivial-0622.toml,trivial,0.278859,64.1362,0.00335808
not-solved-1015.toml,unsolved,120,39.6397,0.0513528
task-0296.toml,solved,6.55105,99.6193,0.0534886
not-solved-1016.toml,unsolved,120,64.2809,0.0566178
task-0297.toml,solved,22.5571,81.4054,0.0120373
not-solved-1017.toml,unsolved,120,83.9478,0.0565091
not-solved-1018.toml,unsolved,120,46.9508,0.0426473
task-0298.toml,solved,4.5835,65.8522,0.0402885
trivial-0623.toml,trivial,0.323997,79.9955,0.0303353
trivial-0624.toml,trivial,0.387187,91.1655,0.0173067
not-solved-1019.toml,unsolved,120,85.5408,0.0589737
not-solved-1020.toml,unsolved,120,150.855,0.0505147
not-solved-1021.toml,unsolved,120,96.374,0.04724
task-0299.toml,solved,0.650082,99.9666,0.0488283
trivial-0625.toml,trivial,0.171857,37.8607,0.00893007
task-0300.toml,solved,0.655582,128.437,0.00808179
not-solved-1022.toml,unsolved,120,84.5432,0.0480748
not-solved-1023.toml,unsolved,120,52.9133,0.00685005
trivial-0626.toml,trivial,0.109649,26.7455,0.00985964
task-0301.toml,solved,0.719639,110.521,0.0537096
not-solved-1024.toml,unsolved,120,89.2333,0.0606724
